Path,Labels
/content/dataset/normal/2696_left.jpg,normal
/content/dataset/diabetic_retinopathy/11273_left.jpeg,diabetic_retinopathy
/content/dataset/diabetic_retinopathy/10386_right.jpeg,diabetic_retinopathy
/content/dataset/normal/3223_left.jpg,normal
/content/dataset/cataract/_381_6039460.jpg,cataract
/content/dataset/normal/4637_right.jpg,normal
/content/dataset/diabetic_retinopathy/1002_right.jpeg,diabetic_retinopathy
/content/dataset/diabetic_retinopathy/10960_left.jpeg,diabetic_retinopathy
/content/dataset/glaucoma/_52_3659415.jpg,glaucoma
/content/dataset/glaucoma/_255_7511159.jpg,glaucoma
/content/dataset/cataract/625_right.jpg,cataract
/content/dataset/cataract/_30_8983681.jpg,cataract
/content/dataset/normal/2524_left.jpg,normal
/content/dataset/cataract/cataract_007.png,cataract
/content/dataset/cataract/cataract_045.png,cataract
/content/dataset/normal/3094_right.jpg,normal
/content/dataset/glaucoma/_360_4768102.jpg,glaucoma
/content/dataset/diabetic_retinopathy/11321_right.jpeg,diabetic_retinopathy
/content/dataset/glaucoma/_311_7054330.jpg,glaucoma
/content/dataset/diabetic_retinopathy/10653_right.jpeg,diabetic_retinopathy
/content/dataset/diabetic_retinopathy/11267_left.jpeg,diabetic_retinopathy
/content/dataset/normal/2653_left.jpg,normal
/content/dataset/cataract/_160_9986895.jpg,cataract
/content/dataset/normal/3172_left.jpg,normal
/content/dataset/glaucoma/_141_1074732.jpg,glaucoma
/content/dataset/normal/3405_right.jpg,normal
/content/dataset/diabetic_retinopathy/10419_right.jpeg,diabetic_retinopathy
/content/dataset/cataract/_176_2398738.jpg,cataract
/content/dataset/diabetic_retinopathy/11026_left.jpeg,diabetic_retinopathy
/content/dataset/glaucoma/_72_3474284.jpg,glaucoma
/content/dataset/diabetic_retinopathy/10962_left.jpeg,diabetic_retinopathy
/content/dataset/normal/3095_left.jpg,normal
/content/dataset/cataract/_143_1247400.jpg,cataract
/content/dataset/glaucoma/_375_1575212.jpg,glaucoma
/content/dataset/glaucoma/_149_7432879.jpg,glaucoma
/content/dataset/cataract/2239_right.jpg,cataract
/content/dataset/glaucoma/_370_7370377.jpg,glaucoma
/content/dataset/glaucoma/_112_6810179.jpg,glaucoma
/content/dataset/normal/3001_left.jpg,normal
/content/dataset/diabetic_retinopathy/11098_right.jpeg,diabetic_retinopathy
/content/dataset/diabetic_retinopathy/1188_left.jpeg,diabetic_retinopathy
/content/dataset/normal/2933_left.jpg,normal
/content/dataset/normal/2915_left.jpg,normal
/content/dataset/cataract/_159_1399279.jpg,cataract
/content/dataset/normal/2362_left.jpg,normal
/content/dataset/cataract/_391_2115124.jpg,cataract
/content/dataset/cataract/_328_3269333.jpg,cataract
/content/dataset/glaucoma/_163_4618487.jpg,glaucoma
/content/dataset/normal/3399_right.jpg,normal
/content/dataset/glaucoma/_334_7538158.jpg,glaucoma
/content/dataset/cataract/cataract_067.png,cataract
/content/dataset/cataract/_337_6800255.jpg,cataract
/content/dataset/diabetic_retinopathy/10184_left.jpeg,diabetic_retinopathy
/content/dataset/diabetic_retinopathy/10657_right.jpeg,diabetic_retinopathy
/content/dataset/normal/3437_left.jpg,normal
/content/dataset/glaucoma/_215_6808791.jpg,glaucoma
/content/dataset/glaucoma/1261_left.jpg,glaucoma
/content/dataset/diabetic_retinopathy/10263_right.jpeg,diabetic_retinopathy
/content/dataset/normal/2637_right.jpg,normal
/content/dataset/normal/2797_right.jpg,normal
/content/dataset/glaucoma/_27_8607848.jpg,glaucoma
/content/dataset/normal/2558_left.jpg,normal
/content/dataset/cataract/_182_8895927.jpg,cataract
/content/dataset/glaucoma/_223_380742.jpg,glaucoma
/content/dataset/cataract/_164_4857097.jpg,cataract
/content/dataset/diabetic_retinopathy/10827_left.jpeg,diabetic_retinopathy
/content/dataset/diabetic_retinopathy/10583_right.jpeg,diabetic_retinopathy
/content/dataset/diabetic_retinopathy/10218_left.jpeg,diabetic_retinopathy
/content/dataset/normal/3382_left.jpg,normal
/content/dataset/diabetic_retinopathy/10542_left.jpeg,diabetic_retinopathy
/content/dataset/diabetic_retinopathy/10359_left.jpeg,diabetic_retinopathy
/content/dataset/normal/2910_right.jpg,normal
/content/dataset/glaucoma/_203_5167688.jpg,glaucoma
/content/dataset/glaucoma/1964_left.jpg,glaucoma
/content/dataset/glaucoma/1291_right.jpg,glaucoma
/content/dataset/cataract/_17_6538881.jpg,cataract
/content/dataset/cataract/611_left.jpg,cataract
/content/dataset/normal/2730_right.jpg,normal
/content/dataset/glaucoma/1345_left.jpg,glaucoma
/content/dataset/glaucoma/_369_874276.jpg,glaucoma
/content/dataset/cataract/_302_3915909.jpg,cataract
/content/dataset/diabetic_retinopathy/1145_right.jpeg,diabetic_retinopathy
/content/dataset/diabetic_retinopathy/1182_left.jpeg,diabetic_retinopathy
/content/dataset/glaucoma/_266_8920656.jpg,glaucoma
/content/dataset/diabetic_retinopathy/10403_left.jpeg,diabetic_retinopathy
/content/dataset/glaucoma/_188_6021497.jpg,glaucoma
/content/dataset/normal/3113_left.jpg,normal
/content/dataset/glaucoma/1353_left.jpg,glaucoma
/content/dataset/glaucoma/_134_3244278.jpg,glaucoma
/content/dataset/glaucoma/_63_5036155.jpg,glaucoma
/content/dataset/diabetic_retinopathy/10695_right.jpeg,diabetic_retinopathy
/content/dataset/glaucoma/_129_2098170.jpg,glaucoma
/content/dataset/cataract/_229_5185520.jpg,cataract
/content/dataset/normal/3259_right.jpg,normal
/content/dataset/diabetic_retinopathy/1272_left.jpeg,diabetic_retinopathy
/content/dataset/glaucoma/_107_1720806.jpg,glaucoma
/content/dataset/cataract/_45_6457682.jpg,cataract
/content/dataset/glaucoma/1256_right.jpg,glaucoma
/content/dataset/cataract/_57_3959793.jpg,cataract
/content/dataset/glaucoma/_373_2349363.jpg,glaucoma
/content/dataset/diabetic_retinopathy/11319_left.jpeg,diabetic_retinopathy
/content/dataset/glaucoma/1276_left.jpg,glaucoma
/content/dataset/diabetic_retinopathy/111_right.jpeg,diabetic_retinopathy
/content/dataset/diabetic_retinopathy/10154_left.jpeg,diabetic_retinopathy
/content/dataset/normal/2576_right.jpg,normal
/content/dataset/diabetic_retinopathy/10042_left.jpeg,diabetic_retinopathy
/content/dataset/cataract/_97_761368.jpg,cataract
/content/dataset/cataract/_201_2875079.jpg,cataract
/content/dataset/normal/2842_right.jpg,normal
/content/dataset/normal/2846_left.jpg,normal
/content/dataset/cataract/2219_left.jpg,cataract
/content/dataset/cataract/2222_left.jpg,cataract
/content/dataset/diabetic_retinopathy/1161_right.jpeg,diabetic_retinopathy
/content/dataset/normal/2558_right.jpg,normal
/content/dataset/diabetic_retinopathy/10363_right.jpeg,diabetic_retinopathy
/content/dataset/glaucoma/Glaucoma_049.png,glaucoma
/content/dataset/diabetic_retinopathy/11317_right.jpeg,diabetic_retinopathy
/content/dataset/diabetic_retinopathy/1123_right.jpeg,diabetic_retinopathy
/content/dataset/normal/3176_left.jpg,normal
/content/dataset/cataract/cataract_011.png,cataract
/content/dataset/cataract/cataract_061.png,cataract
/content/dataset/glaucoma/_292_3590459.jpg,glaucoma
/content/dataset/diabetic_retinopathy/10883_left.jpeg,diabetic_retinopathy
/content/dataset/normal/3350_left.jpg,normal
/content/dataset/diabetic_retinopathy/10723_right.jpeg,diabetic_retinopathy
/content/dataset/cataract/_162_3770706.jpg,cataract
/content/dataset/glaucoma/583_left.jpg,glaucoma
/content/dataset/glaucoma/_106_1940079.jpg,glaucoma
/content/dataset/glaucoma/_189_1240865.jpg,glaucoma
/content/dataset/diabetic_retinopathy/10279_left.jpeg,diabetic_retinopathy
/content/dataset/normal/3131_left.jpg,normal
/content/dataset/glaucoma/2030_left.jpg,glaucoma
/content/dataset/glaucoma/_138_2633578.jpg,glaucoma
/content/dataset/normal/2397_left.jpg,normal
/content/dataset/cataract/345_right.jpg,cataract
/content/dataset/diabetic_retinopathy/10919_right.jpeg,diabetic_retinopathy
/content/dataset/diabetic_retinopathy/11335_left.jpeg,diabetic_retinopathy
/content/dataset/diabetic_retinopathy/11117_left.jpeg,diabetic_retinopathy
/content/dataset/cataract/_173_9178799.jpg,cataract
/content/dataset/diabetic_retinopathy/10232_left.jpeg,diabetic_retinopathy
/content/dataset/diabetic_retinopathy/10431_right.jpeg,diabetic_retinopathy
/content/dataset/normal/3332_right.jpg,normal
/content/dataset/diabetic_retinopathy/1027_right.jpeg,diabetic_retinopathy
/content/dataset/cataract/_23_9533792.jpg,cataract
/content/dataset/normal/2393_right.jpg,normal
/content/dataset/cataract/2232_left.jpg,cataract
/content/dataset/cataract/_19_9976222.jpg,cataract
